Matrix,Config,NumRows,SolveTime,Iterations,Success
bcsstk11,PCG_DILU,1473,2.91542,100.0,0
bcsstk11,PCG_V,1473,0.361638,300.0,0
bcsstk11,minjie,1473,0.21728,3000.0,0
bcsstk13,FGMRES_AGGREGATION,2003,2.90608,300.0,0
bcsstk13,PCG_AGGREGATION_JACOBI,2003,1.55274,3000.0,0
bcsstk13,PCG_BLOCK_JACOBI,2003,4.28856,3000.0,0
bcsstk13,PCG_DILU,2003,12.946,100.0,0
bcsstk13,PCG_V,2003,0.0923314,300.0,0
bcsstk13,minjie,2003,0.12200925,1502.0,1
bcsstk14,FGMRES_AGGREGATION,1806,1.79507,300.0,0
bcsstk14,PCG_AGGREGATION_JACOBI,1806,1.43048,3000.0,0
bcsstk14,PCG_BLOCK_JACOBI,1806,3.28062,3000.0,0
bcsstk14,PCG_DILU,1806,5.67513,100.0,0
bcsstk14,PCG_V,1806,0.0744143,300.0,0
bcsstk14,minjie,1806,0.035720325000000004,490.0,1
bcsstk15,FGMRES_AGGREGATION,3948,1.81222,300.0,0
bcsstk15,PCG_AGGREGATION_JACOBI,3948,1.58826,3000.0,0
bcsstk15,PCG_BLOCK_JACOBI,3948,3.03658,3000.0,0
bcsstk15,PCG_DILU,3948,4.45468,100.0,0
bcsstk15,PCG_V,3948,0.097264,300.0,0
bcsstk15,minjie,3948,0.047047475,624.0,1
bcsstk16,FGMRES_AGGREGATION,4884,4.83609,300.0,0
bcsstk16,PCG_AGGREGATION_JACOBI,4884,0.0309428,41.0,1
bcsstk16,PCG_BLOCK_JACOBI,4884,4.32324,3000.0,0
bcsstk16,PCG_DILU,4884,14.9517,100.0,0
bcsstk16,PCG_V,4884,0.102228,300.0,0
bcsstk16,minjie,4884,0.016974225,202.0,1
bcsstk17,FGMRES_AGGREGATION,10974,2.61839,300.0,0
bcsstk17,PCG_AGGREGATION_JACOBI,10974,1.81307,3000.0,0
bcsstk17,PCG_BLOCK_JACOBI,10974,5.76797,3000.0,0
bcsstk17,PCG_DILU,10974,9.03779,100.0,0
bcsstk17,PCG_V,10974,0.115288,300.0,0
bcsstk17,minjie,10974,0.25019,3000.0,0
crankseg_2,FGMRES_AGGREGATION,63838,115.305,300.0,0
crankseg_2,PCG_AGGREGATION_JACOBI,63838,10.6591,3000.0,0
crankseg_2,PCG_BLOCK_JACOBI,63838,21.0629,3000.0,0
crankseg_2,PCG_DILU,63838,559.812,100.0,0
crankseg_2,PCG_V,63838,0.98726,300.0,0
crankseg_2,minjie,63838,0.14086225,1013.25,1
hood,FGMRES_AGGREGATION,220542,4.62846,300.0,0
hood,PCG_AGGREGATION_JACOBI,220542,3.49668,3000.0,0
hood,PCG_BLOCK_JACOBI,220542,18.2724,3000.0,0
hood,PCG_DILU,220542,16.8487,100.0,0
hood,PCG_V,220542,0.327417,300.0,0
hood,minjie,220542,0.392473,3000.0,0
msc10848,FGMRES_AGGREGATION,10848,15.0947,300.0,0
msc10848,PCG_AGGREGATION_JACOBI,10848,3.26554,3000.0,0
msc10848,PCG_BLOCK_JACOBI,10848,20.3736,3000.0,0
msc10848,PCG_DILU,10848,87.3557,100.0,0
msc10848,PCG_V,10848,0.266267,300.0,0
msc10848,minjie,10848,0.397501,3000.0,0
nasasrb,FGMRES_AGGREGATION,54870,4.43874,300.0,0
nasasrb,PCG_AGGREGATION_JACOBI,54870,2.4145,3000.0,0
nasasrb,PCG_BLOCK_JACOBI,54870,7.2559,3000.0,0
nasasrb,PCG_DILU,54870,13.376,100.0,0
nasasrb,PCG_V,54870,0.226958,300.0,0
nasasrb,minjie,54870,0.290944,3000.0,0
pwtk,FGMRES_AGGREGATION,217918,8.08074,300.0,0
pwtk,PCG_AGGREGATION_JACOBI,217918,3.90311,3000.0,0
pwtk,PCG_BLOCK_JACOBI,217918,19.5499,3000.0,0
pwtk,PCG_DILU,217918,21.7553,100.0,0
pwtk,PCG_V,217918,0.298439,300.0,0
pwtk,minjie,217918,0.417307,3000.0,0
s3dkq4m2,FGMRES_AGGREGATION,90449,4.03046,300.0,0
s3dkq4m2,PCG_AGGREGATION_JACOBI,90449,2.6766,3000.0,0
s3dkq4m2,PCG_BLOCK_JACOBI,90449,11.0417,3000.0,0
s3dkq4m2,PCG_DILU,90449,13.5622,100.0,0
s3dkq4m2,PCG_V,90449,0.186161,300.0,0
s3dkq4m2,minjie,90449,0.315884,3000.0,0
shipsec8,FGMRES_AGGREGATION,114919,17.6513,300.0,0
shipsec8,PCG_AGGREGATION_JACOBI,114919,4.50259,3000.0,0
shipsec8,PCG_BLOCK_JACOBI,114919,13.1756,3000.0,0
shipsec8,PCG_DILU,114919,28.3408,100.0,0
shipsec8,PCG_V,114919,0.360573,300.0,0
shipsec8,minjie,114919,0.342358,3000.0,0
smt,FGMRES_AGGREGATION,25710,28.4455,300.0,0
smt,PCG_AGGREGATION_JACOBI,25710,4.24911,3000.0,0
smt,PCG_BLOCK_JACOBI,25710,25.3525,3000.0,0
smt,PCG_DILU,25710,135.217,100.0,0
smt,PCG_V,25710,0.505401,300.0,0
smt,minjie,25710,0.464953,3000.0,0
thread,FGMRES_AGGREGATION,29736,38.458,300.0,0
thread,PCG_AGGREGATION_JACOBI,29736,4.60739,3000.0,0
thread,PCG_BLOCK_JACOBI,29736,23.9729,3000.0,0
thread,PCG_DILU,29736,155.616,100.0,0
thread,PCG_V,29736,0.59731,300.0,0
thread,minjie,29736,0.452646,3000.0,0
vanbody,FGMRES_AGGREGATION,47072,6.62774,300.0,0
vanbody,PCG_AGGREGATION_JACOBI,47072,2.88552,3000.0,0
vanbody,PCG_BLOCK_JACOBI,47072,8.69927,3000.0,0
vanbody,PCG_DILU,47072,20.0609,100.0,0
vanbody,PCG_V,47072,0.293947,300.0,0
vanbody,minjie,47072,0.302134,3000.0,0
x104,FGMRES_AGGREGATION,108384,20.7593,300.0,0
x104,PCG_AGGREGATION_JACOBI,108384,4.15368,3000.0,0
x104,PCG_BLOCK_JACOBI,108384,17.1091,3000.0,0
x104,PCG_DILU,108384,88.9442,100.0,0
x104,PCG_V,108384,0.357294,300.0,0
x104,minjie,108384,0.388523,3000.0,0
